timestamp, id_appart, avg_temp, avg_humid, avg_co2, avg_co, avg_pm25, avg_tvoc
1765228800, 2, 18.075, 60.4, 1005.0, 2.64, 85.81, 1302.74
1765229400, 2, 18.1, 60.3, 1012.0, 2.535, 83.31, 1289.755
1765230000, 2, 17.85, 60.15, 964.0, 2.438, 82.14, 1261.35
1765230600, 2, 17.575, 59.875, 920.0, 2.36, 79.305, 1232.7
1765231200, 2, 17.4, 59.525, 861.0, 2.277, 76.453, 1207.635
1765231800, 2, 17.25, 59.475, 817.0, 2.188, 73.862, 1186.078
1765232400, 2, 17.1, 58.9, 761.0, 2.103, 71.265, 1166.247
1765233000, 2, 17.1, 59.125, 696.0, 2.03, 68.575, 1146.92
1765233600, 2, 17.05, 59.225, 641.0, 1.962, 66.47, 1128.803
1765234200, 2, 17.0, 59.0, 573.0, 1.91, 64.55, 1111.442
1765234800, 2, 18.85, 50.15, 557.0, 0.795, 15.753, 253.903
1765235400, 2, 18.675, 50.425, 565.0, 0.79, 16.448, 258.103
1765236000, 2, 18.625, 50.325, 569.0, 0.785, 17.185, 265.075
1765236600, 2, 18.55, 50.075, 575.0, 0.77, 18.113, 273.47
1765237200, 2, 18.475, 49.925, 579.0, 0.752, 18.525, 279.808
1765237800, 2, 18.425, 49.775, 583.0, 0.752, 19.305, 285.95
1765238400, 2, 18.4, 50.225, 591.0, 0.742, 20.092, 291.79
1765239000, 2, 18.275, 50.3, 597.0, 0.745, 20.503, 295.655
1765239600, 2, 18.25, 50.775, 602.0, 0.748, 21.41, 299.183
1765240200, 2, 18.15, 50.775, 610.0, 0.738, 21.985, 305.067
1765240800, 2, 18.075, 50.825, 618.0, 0.725, 22.582, 311.24
1765241400, 2, 18.0, 50.35, 622.0, 0.723, 22.928, 314.715
1765242000, 2, 17.925, 50.15, 624.0, 0.718, 23.538, 317.5
1765242600, 2, 17.9, 50.1, 630.0, 0.71, 24.085, 322.217
1765243200, 2, 17.9, 49.6, 635.0, 0.698, 24.438, 327.325
1765243800, 2, 17.95, 49.25, 641.0, 0.693, 24.875, 329.885
1765244400, 2, 17.9, 49.25, 644.0, 0.7, 25.305, 334.637
1765245000, 2, 17.85, 49.15, 649.0, 0.693, 25.608, 338.812
1765245600, 2, 17.8, 49.3, 655.0, 0.688, 25.86, 343.967
1765246200, 2, 17.825, 49.675, 661.0, 0.682, 26.505, 346.685
1765246800, 2, 17.875, 50.2, 666.0, 0.688, 26.605, 350.743
1765247400, 2, 17.85, 50.0, 670.0, 0.7, 26.867, 352.035
1765248000, 2, 17.825, 50.275, 675.0, 0.7, 27.373, 353.707
1765248600, 2, 17.75, 50.55, 677.0, 0.7, 27.502, 359.923
1765249200, 2, 17.75, 50.175, 683.0, 0.698, 27.887, 361.538
1765249800, 2, 17.7, 50.2, 685.0, 0.703, 28.545, 365.308
1765250400, 2, 17.675, 50.025, 691.0, 0.703, 28.8, 368.995
1765251000, 2, 17.675, 49.9, 691.0, 0.693, 29.142, 370.962
1765251600, 2, 17.675, 50.025, 696.0, 0.685, 29.363, 377.618
1765252200, 2, 17.7, 49.6, 698.0, 0.685, 29.53, 381.7
1765252800, 2, 17.775, 49.4, 700.0, 0.67, 29.657, 385.278
1765253400, 2, 17.825, 49.25, 702.0, 0.682, 29.733, 388.19
1765254000, 2, 17.825, 49.25, 707.0, 0.672, 29.835, 389.985
1765254600, 2, 17.825, 48.975, 709.0, 0.667, 30.392, 392.887
1765255200, 2, 17.775, 49.125, 713.0, 0.667, 30.553, 397.52
1765255800, 2, 17.8, 49.25, 712.0, 0.663, 30.66, 400.0
1765256400, 2, 17.85, 48.825, 712.0, 0.66, 30.532, 404.605
1765257000, 2, 17.85, 48.475, 716.0, 0.653, 30.793, 407.725
1765257600, 2, 17.8, 48.675, 722.0, 0.647, 31.148, 410.152
1765258200, 2, 17.8, 49.025, 728.0, 0.645, 31.233, 411.245
1765258800, 2, 17.8, 49.375, 731.0, 0.647, 31.53, 414.312
1765259400, 2, 17.875, 49.55, 736.0, 0.643, 31.692, 418.84
1765260000, 2, 17.625, 49.675, 730.0, 0.637, 31.047, 421.832
1765260600, 2, 17.35, 49.45, 724.0, 0.63, 30.282, 424.548
1765261200, 2, 17.15, 49.85, 718.0, 0.63, 29.705, 427.47
1765261800, 2, 16.975, 50.45, 712.0, 0.635, 29.045, 430.785
1765262400, 2, 16.75, 50.225, 706.0, 0.64, 28.45, 430.257
1765263000, 2, 16.625, 50.1, 700.0, 0.635, 27.925, 430.605
1765263600, 2, 16.55, 49.625, 694.0, 0.635, 27.445, 435.19
1765264200, 2, 16.475, 48.85, 689.0, 0.632, 26.892, 435.178
1765264800, 2, 16.35, 48.825, 684.0, 0.645, 26.392, 438.515
1765265400, 2, 16.275, 48.875, 679.0, 0.643, 25.968, 442.215
1765266000, 2, 16.25, 49.5, 674.0, 0.637, 25.47, 443.705
1765266600, 2, 16.225, 49.9, 669.0, 0.63, 25.0, 445.04
1765267200, 2, 16.175, 49.75, 664.0, 0.623, 24.365, 444.967
1765267800, 2, 16.125, 49.675, 659.0, 0.623, 23.782, 447.178
1765268400, 2, 16.075, 48.95, 654.0, 0.627, 23.23, 451.498
1765269000, 2, 16.075, 48.975, 649.0, 0.625, 22.723, 454.215
1765269600, 2, 16.05, 49.0, 644.0, 0.62, 22.18, 457.04
1765270200, 2, 16.05, 48.8, 640.0, 0.625, 21.735, 455.095
1765270800, 2, 15.975, 48.7, 636.0, 0.625, 21.32, 456.947
1765271400, 2, 16.0, 48.275, 632.0, 0.64, 20.872, 458.293
1765272000, 2, 16.025, 48.375, 628.0, 0.637, 20.477, 459.567
1765272600, 2, 16.025, 48.85, 624.0, 0.633, 20.04, 463.41
1765273200, 2, 16.0, 48.675, 620.0, 0.637, 19.657, 465.63
1765273800, 2, 16.025, 48.775, 616.0, 0.635, 19.312, 467.393
1765274400, 2, 16.025, 48.775, 612.0, 0.645, 18.913, 468.26
1765275000, 2, 16.125, 48.8, 608.0, 0.65, 18.573, 468.092
1765275600, 2, 16.15, 48.9, 604.0, 0.65, 18.223, 472.89
1765276200, 2, 16.125, 49.125, 600.0, 0.663, 17.933, 473.805
1765276800, 2, 16.15, 48.925, 596.0, 0.66, 17.607, 473.31
1765277400, 2, 16.175, 49.175, 592.0, 0.655, 17.373, 476.233
1765278000, 2, 16.15, 48.85, 589.0, 0.657, 17.095, 478.98
1765278600, 2, 16.15, 48.6, 586.0, 0.662, 16.865, 479.5
1765279200, 2, 16.1, 48.6, 583.0, 0.662, 16.602, 479.165
1765279800, 2, 16.025, 49.275, 580.0, 0.65, 16.302, 479.71
1765280400, 2, 16.0, 49.55, 577.0, 0.653, 16.087, 481.072
1765281000, 2, 16.0, 49.225, 574.0, 0.655, 15.875, 483.695
1765281600, 2, 15.975, 49.225, 571.0, 0.655, 15.658, 484.993
1765282200, 2, 15.925, 49.375, 568.0, 0.665, 15.43, 484.1
1765282800, 2, 15.875, 49.5, 565.0, 0.667, 15.213, 483.955
1765283400, 2, 15.85, 49.825, 562.0, 0.67, 15.012, 483.54
1765284000, 2, 15.8, 49.35, 559.0, 0.662, 14.832, 484.087
1765284600, 2, 15.775, 49.75, 556.0, 0.665, 14.678, 485.632
1765285200, 2, 15.775, 49.55, 553.0, 0.663, 14.4, 490.077
1765285800, 2, 15.8, 49.6, 550.0, 0.66, 14.078, 491.585
1765286400, 2, 15.8, 49.725, 547.0, 0.655, 13.755, 492.705
1765287000, 2, 15.825, 49.875, 544.0, 0.655, 13.498, 495.303
1765287600, 2, 15.85, 49.975, 542.0, 0.655, 13.23, 494.45
1765288200, 2, 15.825, 50.175, 540.0, 0.647, 12.977, 497.428
1765288800, 2, 15.85, 49.9, 538.0, 0.652, 12.785, 500.423
1765289400, 2, 15.8, 50.0, 536.0, 0.657, 12.51, 504.96
1765290000, 2, 15.8, 49.55, 534.0, 0.657, 12.305, 508.582
1765290600, 2, 15.8, 49.725, 532.0, 0.66, 12.115, 507.852
1765291200, 2, 15.875, 49.875, 530.0, 0.655, 11.96, 508.8
1765291800, 2, 15.875, 49.375, 528.0, 0.66, 11.78, 511.01
1765292400, 2, 15.85, 49.35, 526.0, 0.667, 11.61, 511.03
1765293000, 2, 15.825, 49.775, 524.0, 0.665, 11.442, 512.122
1765293600, 2, 15.825, 49.3, 522.0, 0.667, 11.227, 510.51
1765294200, 2, 15.85, 48.775, 520.0, 0.67, 11.058, 513.707
1765294800, 2, 15.85, 48.7, 518.0, 0.677, 10.905, 515.312
1765295400, 2, 15.825, 48.35, 516.0, 0.67, 10.84, 515.485
1765296000, 2, 15.825, 48.2, 514.0, 0.665, 10.828, 517.32
1765296600, 2, 15.775, 48.425, 512.0, 0.667, 10.832, 518.243
1765297200, 2, 15.85, 48.025, 510.0, 0.665, 10.875, 518.207
1765297800, 2, 15.85, 48.15, 508.0, 0.66, 10.852, 521.24
1765298400, 2, 15.825, 47.75, 506.0, 0.662, 10.915, 522.913
1765299000, 2, 15.85, 48.15, 504.0, 0.665, 10.915, 522.33
1765299600, 2, 15.85, 48.1, 502.0, 0.657, 11.148, 525.44
1765300200, 2, 15.825, 48.375, 500.0, 0.655, 11.395, 525.827
1765300800, 2, 15.775, 48.425, 498.0, 0.66, 11.692, 526.143
1765301400, 2, 15.75, 48.8, 496.0, 0.652, 11.928, 527.435
1765302000, 2, 15.85, 49.375, 494.0, 0.652, 12.152, 528.457
1765302600, 2, 15.825, 49.25, 493.0, 0.657, 12.383, 528.788
1765303200, 2, 16.125, 51.75, 526.0, 1.212, 24.073, 568.648
1765303800, 2, 16.35, 53.325, 552.0, 1.73, 34.953, 647.38
1765304400, 2, 16.625, 54.9, 583.0, 1.985, 42.755, 725.435
1765305000, 2, 16.825, 57.0, 608.0, 2.415, 53.215, 775.732
1765305600, 2, 17.025, 58.95, 633.0, 2.893, 60.6, 811.268
1765306200, 2, 17.2, 60.65, 654.0, 3.362, 68.028, 883.317
1765306800, 2, 17.325, 62.725, 691.0, 3.562, 72.035, 924.945
1765307400, 2, 17.425, 63.85, 727.0, 3.893, 80.32, 965.957
1765308000, 2, 17.525, 64.05, 760.0, 4.088, 84.975, 1069.87
1765308600, 2, 17.6, 65.225, 793.0, 4.192, 88.855, 1142.622
1765309200, 2, 17.75, 65.075, 832.0, 4.503, 97.718, 1237.648
1765309800, 2, 17.825, 64.9, 869.0, 4.572, 99.485, 1263.64
1765310400, 2, 17.875, 64.425, 882.0, 4.368, 96.815, 1313.35
1765311000, 2, 17.925, 64.15, 902.0, 4.183, 94.438, 1298.125
1765311600, 2, 17.975, 63.5, 917.0, 4.007, 94.93, 1284.182
1765312200, 2, 18.025, 63.1, 933.0, 3.835, 92.788, 1271.378
1765312800, 2, 18.075, 62.825, 944.0, 3.672, 90.775, 1314.59
1765313400, 2, 18.075, 62.325, 963.0, 3.52, 88.5, 1350.598
1765314000, 2, 18.125, 61.75, 976.0, 3.38, 86.05, 1334.41
1765314600, 2, 18.175, 61.475, 989.0, 3.245, 84.017, 1320.078
1765315200, 2, 18.125, 61.275, 1001.0, 3.123, 82.023, 1308.005
1765315800, 2, 18.2, 60.225, 1006.0, 2.99, 83.558, 1292.577
1765316400, 2, 17.925, 60.0, 949.0, 2.877, 80.485, 1259.408
1765317000, 2, 17.725, 60.0, 900.0, 2.782, 77.665, 1229.562
1765317600, 2, 17.525, 59.975, 835.0, 2.643, 74.665, 1203.26
1765318200, 2, 17.325, 60.2, 775.0, 2.558, 71.888, 1181.222
1765318800, 2, 17.175, 60.275, 728.0, 2.45, 69.095, 1156.533
1765319400, 2, 17.025, 60.025, 683.0, 2.368, 66.668, 1136.545
1765320000, 2, 16.95, 59.55, 624.0, 2.29, 64.487, 1119.505
1765320600, 2, 16.825, 59.275, 553.0, 2.225, 62.805, 1103.058
1765321200, 2, 18.875, 49.85, 554.0, 0.785, 15.91, 255.373
1765321800, 2, 18.725, 49.85, 562.0, 3.712, 17.123, 261.528
1765322400, 2, 18.625, 49.475, 571.0, 3.56, 18.05, 266.995
1765323000, 2, 18.475, 49.475, 575.0, 3.415, 18.933, 272.188
1765323600, 2, 18.4, 49.05, 578.0, 3.277, 19.72, 276.087
1765324200, 2, 18.3, 49.125, 586.0, 3.152, 20.33, 280.952
1765324800, 2, 18.3, 49.0, 594.0, 3.025, 21.212, 286.445
1765325400, 2, 18.25, 48.925, 601.0, 2.913, 22.035, 292.413
1765326000, 2, 18.2, 49.25, 605.0, 2.805, 22.785, 297.582
1765326600, 2, 18.15, 49.35, 611.0, 2.705, 23.438, 304.565
1765327200, 2, 18.1, 49.425, 614.0, 2.603, 23.983, 311.142
1765327800, 2, 18.0, 49.45, 619.0, 2.513, 24.793, 315.842
1765328400, 2, 17.975, 49.025, 623.0, 2.422, 25.157, 319.222
1765329000, 2, 17.975, 48.725, 630.0, 2.343, 25.483, 325.11
1765329600, 2, 17.95, 48.85, 631.0, 2.265, 25.9, 330.49
1765330200, 2, 17.875, 49.05, 633.0, 2.18, 25.797, 337.038
1765330800, 2, 17.875, 49.2, 639.0, 2.11, 26.62, 342.075
1765331400, 2, 17.925, 49.175, 642.0, 2.035, 26.968, 345.863
1765332000, 2, 17.875, 49.25, 648.0, 1.958, 27.535, 350.385
1765332600, 2, 17.875, 49.2, 649.0, 1.897, 27.832, 354.293
1765333200, 2, 17.875, 49.35, 651.0, 1.84, 28.455, 356.245
1765333800, 2, 17.85, 49.625, 655.0, 1.775, 28.387, 360.028
1765334400, 2, 17.875, 49.775, 658.0, 1.715, 28.898, 365.415
1765335000, 2, 17.85, 49.8, 661.0, 1.665, 29.192, 370.04
1765335600, 2, 17.85, 49.45, 666.0, 1.62, 29.122, 372.062
1765336200, 2, 17.8, 48.9, 668.0, 1.565, 29.195, 375.572
1765336800, 2, 17.775, 48.55, 673.0, 1.528, 29.325, 380.293
1765337400, 2, 17.725, 49.225, 677.0, 1.487, 29.508, 383.462
1765338000, 2, 17.75, 48.7, 683.0, 1.44, 29.878, 387.545
1765338600, 2, 17.725, 48.725, 686.0, 1.407, 30.253, 393.26
1765339200, 2, 17.7, 49.025, 688.0, 1.363, 30.502, 395.33
1765339800, 2, 17.7, 49.175, 692.0, 1.327, 30.875, 399.355
1765340400, 2, 17.725, 49.625, 693.0, 1.29, 31.225, 404.63
1765341000, 2, 17.775, 49.6, 693.0, 1.265, 31.715, 405.825
1765341600, 2, 17.75, 49.425, 699.0, 1.24, 31.725, 410.692
1765342200, 2, 17.8, 49.425, 702.0, 1.215, 32.19, 413.243
1765342800, 2, 17.75, 49.8, 701.0, 1.183, 32.495, 414.947
1765343400, 2, 17.775, 50.125, 703.0, 1.155, 32.785, 419.405
1765344000, 2, 17.8, 49.5, 709.0, 1.135, 32.947, 424.38
1765344600, 2, 17.85, 49.5, 712.0, 1.11, 32.913, 428.887
1765345200, 2, 17.85, 49.6, 715.0, 1.08, 32.95, 432.575
1765345800, 2, 17.9, 49.75, 720.0, 1.052, 33.242, 436.755
1765346400, 2, 17.625, 49.55, 714.0, 1.035, 32.55, 440.558
1765347000, 2, 17.5, 49.65, 708.0, 1.015, 31.79, 444.808
1765347600, 2, 17.25, 49.5, 702.0, 0.995, 31.12, 447.72
1765348200, 2, 17.05, 49.15, 696.0, 0.975, 30.485, 450.993
1765348800, 2, 16.85, 49.375, 690.0, 0.968, 29.83, 452.895
1765349400, 2, 16.675, 49.825, 685.0, 0.95, 29.223, 454.462
1765350000, 2, 16.55, 49.975, 680.0, 0.94, 28.6, 455.925
1765350600, 2, 16.5, 50.2, 675.0, 0.932, 27.988, 457.9
1765351200, 2, 16.4, 49.775, 670.0, 0.92, 27.428, 460.233
1765351800, 2, 16.25, 49.275, 665.0, 0.903, 26.935, 460.373
1765352400, 2, 16.2, 49.4, 660.0, 0.897, 26.457, 461.362
1765353000, 2, 16.125, 49.45, 655.0, 0.875, 26.025, 463.02
1765353600, 2, 16.05, 49.225, 650.0, 0.848, 25.35, 465.587
1765354200, 2, 16.0, 49.3, 645.0, 0.838, 24.692, 466.145
1765354800, 2, 15.975, 49.15, 640.0, 0.828, 24.06, 466.472
1765355400, 2, 15.975, 49.475, 636.0, 0.818, 23.48, 469.352
1765356000, 2, 15.95, 49.3, 632.0, 0.81, 22.95, 471.14
1765356600, 2, 15.95, 49.85, 628.0, 0.797, 22.41, 476.507
1765357200, 2, 15.95, 50.125, 624.0, 0.782, 21.922, 476.95
1765357800, 2, 15.975, 49.7, 620.0, 0.775, 21.462, 480.192
1765358400, 2, 15.95, 49.35, 616.0, 0.77, 20.995, 483.0
1765359000, 2, 15.95, 49.325, 612.0, 0.765, 20.598, 486.502
1765359600, 2, 15.925, 49.6, 608.0, 0.765, 20.215, 487.325
1765360200, 2, 15.95, 49.2, 604.0, 0.755, 19.837, 488.11
1765360800, 2, 15.975, 48.9, 600.0, 0.758, 19.468, 488.63
1765361400, 2, 16.0, 49.125, 596.0, 0.748, 19.067, 490.587
1765362000, 2, 16.05, 49.35, 592.0, 0.732, 18.718, 489.277
1765362600, 2, 16.05, 49.725, 589.0, 0.735, 18.435, 492.46
1765363200, 2, 16.025, 49.875, 586.0, 0.73, 18.117, 493.043
1765363800, 2, 16.025, 50.075, 583.0, 0.728, 17.835, 493.783
1765364400, 2, 15.95, 50.25, 580.0, 0.73, 17.523, 495.613
1765365000, 2, 15.925, 50.45, 577.0, 0.728, 17.24, 496.92
1765365600, 2, 15.875, 50.075, 574.0, 0.728, 16.962, 496.675
1765366200, 2, 15.85, 50.2, 571.0, 0.72, 16.68, 495.44
1765366800, 2, 15.875, 50.175, 568.0, 0.713, 16.42, 497.403
1765367400, 2, 15.875, 50.3, 565.0, 0.708, 16.223, 497.52
1765368000, 2, 15.85, 50.325, 562.0, 0.703, 16.0, 498.112
1765368600, 2, 15.825, 50.225, 559.0, 0.69, 15.768, 498.335
1765369200, 2, 15.775, 50.175, 556.0, 0.68, 15.562, 498.428
1765369800, 2, 15.775, 50.375, 553.0, 0.677, 15.363, 496.985
1765370400, 2, 15.8, 50.575, 550.0, 0.682, 15.185, 496.493
1765371000, 2, 15.775, 50.65, 547.0, 0.677, 15.037, 496.375
1765371600, 2, 15.8, 50.6, 544.0, 0.67, 14.75, 496.295
1765372200, 2, 15.85, 51.275, 542.0, 0.672, 14.398, 497.228
1765372800, 2, 15.9, 51.125, 540.0, 0.66, 14.025, 499.435
1765373400, 2, 15.95, 51.4, 538.0, 0.65, 13.787, 498.78
1765374000, 2, 15.875, 51.125, 536.0, 0.652, 13.515, 499.618
1765374600, 2, 15.825, 51.2, 534.0, 0.655, 13.252, 499.332
1765375200, 2, 15.85, 51.75, 532.0, 0.662, 12.988, 499.355
1765375800, 2, 15.825, 51.95, 530.0, 0.655, 12.812, 501.31
1765376400, 2, 15.825, 51.55, 528.0, 0.657, 12.52, 503.195
1765377000, 2, 15.8, 51.775, 526.0, 0.655, 12.28, 501.985
1765377600, 2, 15.8, 51.4, 524.0, 0.652, 12.13, 502.107
1765378200, 2, 15.875, 51.175, 522.0, 0.662, 11.93, 501.095
1765378800, 2, 15.9, 51.25, 520.0, 0.67, 11.807, 501.885
1765379400, 2, 15.85, 51.15, 518.0, 0.665, 11.588, 503.61
1765380000, 2, 15.85, 51.25, 516.0, 0.665, 11.428, 504.262
1765380600, 2, 15.8, 50.95, 514.0, 0.667, 11.303, 503.16
1765381200, 2, 15.8, 50.8, 512.0, 0.66, 11.14, 504.058
1765381800, 2, 15.775, 50.525, 510.0, 0.667, 11.008, 506.66
1765382400, 2, 15.8, 50.625, 508.0, 0.667, 11.033, 507.327
1765383000, 2, 15.8, 50.55, 506.0, 0.667, 11.062, 507.587
1765383600, 2, 15.8, 50.4, 504.0, 0.672, 11.043, 508.407
1765384200, 2, 15.85, 50.325, 502.0, 0.662, 11.085, 510.087
1765384800, 2, 15.85, 50.275, 500.0, 0.663, 11.107, 511.73
1765385400, 2, 15.8, 49.85, 498.0, 0.66, 11.102, 515.288
1765386000, 2, 15.825, 49.85, 496.0, 0.657, 11.365, 516.165
1765386600, 2, 15.8, 50.075, 494.0, 0.662, 11.69, 514.438
1765387200, 2, 15.8, 50.05, 493.0, 0.662, 11.957, 517.535
1765387800, 2, 15.8, 50.3, 492.0, 0.66, 12.268, 521.37
1765388400, 2, 15.725, 50.15, 491.0, 0.657, 12.555, 523.03
1765389000, 2, 15.65, 50.275, 490.0, 0.657, 12.86, 523.185
1765389600, 2, 15.9, 53.175, 519.0, 0.915, 18.633, 562.317
1765390200, 2, 16.225, 54.225, 552.0, 1.225, 26.66, 616.868
1765390800, 2, 16.5, 56.4, 573.0, 1.5, 34.3, 667.7
1765391400, 2, 16.675, 58.175, 600.0, 1.76, 38.737, 735.515
1765392000, 2, 16.875, 60.85, 621.0, 2.125, 44.962, 814.64
1765392600, 2, 17.05, 61.675, 647.0, 2.528, 53.742, 884.188
1765393200, 2, 17.275, 62.3, 692.0, 2.835, 61.057, 991.295
1765393800, 2, 17.4, 62.925, 724.0, 3.295, 65.797, 1108.745
1765394400, 2, 17.525, 63.8, 759.0, 3.358, 68.653, 1135.457
1765395000, 2, 17.65, 64.3, 795.0, 3.5, 78.862, 1256.162
1765395600, 2, 17.7, 65.6, 832.0, 3.565, 90.843, 1328.392
1765396200, 2, 17.775, 65.475, 876.0, 3.845, 93.005, 1393.432
1765396800, 2, 17.85, 65.15, 891.0, 3.685, 90.558, 1378.567
1765397400, 2, 17.9, 64.575, 909.0, 3.538, 88.042, 1434.385
1765398000, 2, 17.975, 64.15, 926.0, 3.397, 86.13, 1490.247
1765398600, 2, 18.075, 63.85, 941.0, 3.252, 84.062, 1471.293
1765399200, 2, 18.1, 63.1, 961.0, 3.125, 81.76, 1453.602
1765399800, 2, 18.15, 62.825, 974.0, 2.995, 80.047, 1437.812
1765400400, 2, 18.15, 62.5, 981.0, 2.875, 78.265, 1420.445
1765401000, 2, 18.15, 61.9, 987.0, 2.768, 76.507, 1402.65
1765401600, 2, 18.15, 61.5, 1003.0, 2.658, 74.718, 1384.622
1765402200, 2, 17.85, 60.85, 972.0, 2.552, 75.93, 1353.297
1765402800, 2, 17.625, 60.825, 924.0, 2.487, 73.46, 1324.533
1765403400, 2, 17.45, 60.8, 876.0, 5.625, 71.312, 1296.775
1765404000, 2, 17.3, 60.1, 810.0, 5.348, 68.537, 1272.205
1765404600, 2, 17.15, 59.775, 765.0, 5.098, 66.523, 1249.025
1765405200, 2, 17.075, 59.425, 722.0, 4.897, 64.463, 1226.345
1765405800, 2, 17.0, 58.75, 683.0, 4.71, 62.733, 1206.908
1765406400, 2, 16.975, 58.4, 608.0, 4.493, 61.0, 1184.72
1765407000, 2, 16.925, 57.775, 563.0, 4.29, 59.57, 1165.325
1765407600, 2, 18.85, 49.95, 557.0, 0.792, 16.35, 258.91
1765408200, 2, 18.675, 49.875, 562.0, 0.795, 17.375, 265.7
1765408800, 2, 18.5, 50.325, 568.0, 0.788, 18.125, 271.173
1765409400, 2, 18.425, 49.775, 570.0, 0.78, 19.152, 276.67
1765410000, 2, 18.3, 49.875, 574.0, 0.772, 19.935, 282.538
1765410600, 2, 18.25, 49.975, 577.0, 0.758, 20.44, 287.175
1765411200, 2, 18.15, 50.2, 585.0, 0.755, 21.39, 293.71
1765411800, 2, 18.1, 50.55, 589.0, 0.75, 22.215, 299.337
1765412400, 2, 18.025, 50.85, 593.0, 0.738, 22.67, 303.913
1765413000, 2, 17.975, 50.8, 596.0, 0.728, 23.172, 310.803
1765413600, 2, 17.975, 50.875, 601.0, 0.728, 23.73, 314.007
1765414200, 2, 18.0, 50.975, 605.0, 0.728, 24.305, 319.86
1765414800, 2, 17.95, 51.075, 611.0, 0.725, 25.06, 323.928
1765415400, 2, 17.875, 50.6, 614.0, 0.72, 25.59, 328.12
1765416000, 2, 17.85, 51.075, 621.0, 0.715, 25.902, 331.83
1765416600, 2, 17.825, 51.275, 624.0, 0.713, 26.245, 335.935
1765417200, 2, 17.825, 51.275, 630.0, 0.713, 27.125, 340.007
1765417800, 2, 17.825, 50.9, 631.0, 0.708, 27.445, 343.683
1765418400, 2, 17.8, 50.75, 635.0, 0.712, 27.843, 347.465
1765419000, 2, 17.85, 50.575, 636.0, 0.71, 28.358, 355.317
1765419600, 2, 17.8, 50.975, 639.0, 0.7, 28.39, 358.382
1765420200, 2, 17.825, 51.225, 645.0, 0.705, 29.04, 359.858
1765420800, 2, 17.8, 51.375, 647.0, 0.705, 29.477, 364.405
1765421400, 2, 17.8, 51.2, 649.0, 0.705, 29.41, 369.2
1765422000, 2, 17.8, 50.875, 656.0, 0.7, 29.22, 372.603
1765422600, 2, 17.775, 50.55, 657.0, 0.693, 29.26, 374.605
1765423200, 2, 17.775, 50.725, 661.0, 0.69, 29.378, 376.815
1765423800, 2, 17.75, 50.725, 661.0, 0.682, 29.797, 379.315
1765424400, 2, 17.7, 50.325, 666.0, 0.69, 30.128, 383.67
1765425000, 2, 17.65, 50.05, 666.0, 0.688, 30.29, 387.275
1765425600, 2, 17.675, 50.15, 671.0, 0.688, 30.225, 390.46
1765426200, 2, 17.75, 50.025, 676.0, 0.682, 30.61, 393.973
1765426800, 2, 17.7, 50.0, 680.0, 0.688, 30.598, 395.722
1765427400, 2, 17.65, 49.675, 685.0, 0.685, 31.065, 395.64
1765428000, 2, 17.6, 49.8, 686.0, 0.677, 31.303, 399.45
1765428600, 2, 17.65, 49.45, 689.0, 0.672, 31.045, 400.83
1765429200, 2, 17.7, 49.2, 692.0, 0.672, 31.567, 401.96
1765429800, 2, 17.725, 49.25, 695.0, 0.672, 31.852, 404.915
1765430400, 2, 17.65, 49.65, 696.0, 0.662, 32.032, 408.355
1765431000, 2, 17.625, 49.5, 700.0, 0.66, 32.17, 408.723
1765431600, 2, 17.65, 49.65, 705.0, 0.657, 31.973, 413.887
1765432200, 2, 17.625, 50.05, 708.0, 0.653, 32.208, 416.522
1765432800, 2, 17.4, 49.725, 702.0, 0.647, 31.433, 423.048
1765433400, 2, 17.125, 49.775, 696.0, 0.643, 30.758, 424.905
1765434000, 2, 16.925, 49.475, 690.0, 0.643, 30.148, 425.86
1765434600, 2, 16.725, 49.6, 685.0, 0.647, 29.515, 428.127
1765435200, 2, 16.575, 49.125, 680.0, 0.643, 28.93, 427.76
1765435800, 2, 16.475, 49.2, 675.0, 0.65, 28.4, 429.762
1765436400, 2, 16.4, 48.9, 670.0, 0.643, 27.938, 433.115
1765437000, 2, 16.325, 48.9, 665.0, 0.64, 27.392, 435.413
1765437600, 2, 16.15, 48.725, 660.0, 0.64, 26.81, 437.153
1765438200, 2, 16.1, 48.45, 655.0, 0.643, 26.38, 437.877
1765438800, 2, 16.05, 48.525, 650.0, 0.647, 25.9, 439.565
1765439400, 2, 16.025, 48.225, 645.0, 0.653, 25.503, 440.44
1765440000, 2, 16.0, 48.075, 640.0, 0.655, 24.898, 442.892
1765440600, 2, 15.95, 48.425, 636.0, 0.653, 24.297, 443.288
1765441200, 2, 15.95, 48.375, 632.0, 0.64, 23.738, 443.772
1765441800, 2, 16.0, 48.65, 628.0, 0.647, 23.135, 449.363
1765442400, 2, 15.975, 48.3, 624.0, 0.645, 22.57, 451.13
1765443000, 2, 15.975, 48.625, 620.0, 0.64, 22.045, 452.01
1765443600, 2, 15.95, 48.4, 616.0, 0.637, 21.543, 454.732
1765444200, 2, 15.95, 48.4, 612.0, 0.633, 21.1, 456.288
1765444800, 2, 15.9, 48.525, 608.0, 0.64, 20.648, 458.062
1765445400, 2, 15.95, 48.825, 604.0, 0.637, 20.215, 458.435
1765446000, 2, 15.975, 49.2, 600.0, 0.63, 19.803, 462.315
1765446600, 2, 16.025, 49.825, 596.0, 0.62, 19.428, 463.652
1765447200, 2, 16.05, 49.525, 592.0, 0.617, 19.093, 463.837
