timestamp, id_appart, avg_temp, avg_humid, avg_co2, avg_co, avg_pm25, avg_tvoc
1765290000, 1, 17.64, 53.44, 579.0, 0.704, 14.586, 644.624
1765290600, 1, 17.7, 53.36, 575.5, 0.7, 14.282, 642.824
1765291200, 1, 17.7, 53.06, 572.0, 0.7, 13.992, 640.994
1765291800, 1, 17.74, 53.18, 569.0, 0.688, 13.722, 638.834
1765292400, 1, 17.78, 53.12, 566.0, 0.686, 13.472, 639.6
1765293000, 1, 17.8, 53.08, 563.5, 0.684, 13.146, 638.326
1765293600, 1, 17.84, 52.78, 561.0, 0.684, 12.874, 635.158
1765294200, 1, 17.82, 52.86, 558.5, 0.69, 12.644, 631.344
1765294800, 1, 17.8, 52.34, 556.0, 0.692, 12.388, 628.704
1765295400, 1, 17.8, 52.3, 553.5, 0.69, 12.202, 627.56
1765296000, 1, 17.78, 52.42, 551.0, 0.684, 12.164, 625.534
1765296600, 1, 17.78, 52.86, 548.5, 0.686, 12.122, 623.68
1765297200, 1, 17.78, 52.84, 546.0, 0.688, 12.05, 624.73
1765297800, 1, 17.78, 52.88, 543.5, 0.684, 12.018, 624.03
1765298400, 1, 17.78, 52.5, 541.0, 0.68, 11.984, 624.0
1765299000, 1, 17.76, 52.2, 538.5, 0.678, 11.93, 621.328
1765299600, 1, 18.02, 51.38, 545.0, 0.678, 13.322, 620.164
1765300200, 1, 18.3, 51.68, 550.5, 0.674, 14.496, 619.806
1765300800, 1, 18.5, 51.66, 557.5, 0.672, 15.756, 619.364
1765301400, 1, 18.68, 51.76, 565.0, 0.674, 17.166, 615.468
1765302000, 1, 18.88, 51.92, 571.0, 0.678, 18.508, 613.706
1765302600, 1, 19.06, 52.58, 578.0, 0.688, 19.38, 611.716
1765303200, 1, 19.22, 53.9, 620.5, 1.022, 24.33, 677.982
1765303800, 1, 19.34, 55.0, 651.0, 1.238, 33.192, 740.332
1765304400, 1, 19.44, 56.44, 684.0, 1.604, 37.198, 778.136
1765305000, 1, 19.56, 58.18, 716.5, 1.98, 44.514, 819.326
1765305600, 1, 19.72, 59.16, 747.0, 2.122, 51.472, 866.822
1765306200, 1, 19.88, 60.4, 785.0, 2.412, 54.2, 898.714
1765306800, 1, 19.96, 60.74, 825.5, 2.482, 62.338, 935.0
1765307400, 1, 19.98, 61.6, 864.5, 2.74, 66.992, 956.012
1765308000, 1, 20.04, 62.48, 902.5, 3.058, 74.45, 1029.944
1765308600, 1, 20.06, 62.9, 941.5, 3.194, 76.602, 1061.76
1765309200, 1, 19.78, 62.22, 949.5, 2.598, 74.184, 1020.936
1765309800, 1, 19.9, 62.38, 978.5, 2.794, 77.99, 1062.922
1765310400, 1, 19.94, 62.32, 986.5, 2.69, 76.35, 1051.372
1765311000, 1, 19.76, 60.96, 974.0, 2.08, 67.97, 975.64
1765311600, 1, 19.58, 59.82, 951.5, 1.666, 61.01, 958.038
1765312200, 1, 19.5, 59.46, 935.0, 1.37, 55.682, 899.822
1765312800, 1, 19.44, 59.3, 915.0, 1.162, 52.712, 848.7
1765313400, 1, 19.38, 58.98, 885.5, 1.006, 49.112, 805.89
1765314000, 1, 19.26, 58.62, 850.5, 0.904, 46.134, 772.546
1765314600, 1, 19.2, 58.1, 832.5, 0.83, 43.834, 743.018
1765315200, 1, 19.18, 57.5, 804.0, 0.792, 42.06, 717.718
1765315800, 1, 19.16, 57.2, 769.0, 0.772, 40.316, 693.752
1765316400, 1, 18.82, 57.0, 723.0, 0.752, 39.864, 660.074
1765317000, 1, 18.96, 56.74, 731.0, 0.754, 42.94, 657.638
1765317600, 1, 19.06, 56.8, 734.0, 0.76, 42.712, 655.6
1765318200, 1, 19.2, 56.5, 738.5, 0.754, 42.364, 653.188
1765318800, 1, 19.36, 56.26, 740.0, 0.746, 41.992, 650.28
1765319400, 1, 19.48, 55.86, 740.0, 0.742, 41.714, 645.888
1765320000, 1, 19.58, 55.86, 742.5, 0.74, 41.27, 643.548
1765320600, 1, 19.64, 55.4, 743.5, 0.728, 40.908, 640.244
1765321200, 1, 21.26, 50.1, 554.5, 0.806, 16.046, 254.064
1765321800, 1, 21.12, 49.88, 560.5, 0.794, 16.95, 260.668
1765322400, 1, 21.0, 49.78, 565.0, 0.79, 17.598, 265.406
1765323000, 1, 20.86, 49.88, 570.5, 0.786, 18.23, 270.252
1765323600, 1, 20.74, 50.0, 574.5, 0.772, 18.886, 276.408
1765324200, 1, 20.62, 49.94, 579.5, 0.766, 19.552, 284.924
1765324800, 1, 20.56, 50.02, 586.0, 0.772, 20.402, 289.356
1765325400, 1, 20.4, 49.98, 591.0, 0.766, 21.448, 293.87
1765326000, 1, 20.36, 50.34, 593.5, 0.756, 22.086, 300.326
1765326600, 1, 20.28, 50.3, 600.0, 0.738, 22.594, 306.206
1765327200, 1, 20.22, 50.46, 605.5, 0.728, 23.054, 312.07
1765327800, 1, 20.16, 50.5, 612.0, 0.724, 23.384, 315.642
1765328400, 1, 20.1, 50.6, 614.5, 0.718, 23.728, 319.838
1765329000, 1, 20.02, 50.34, 617.5, 0.71, 24.36, 325.454
1765329600, 1, 19.98, 50.1, 622.0, 0.704, 24.58, 329.826
1765330200, 1, 19.98, 50.02, 626.5, 0.702, 25.346, 333.67
1765330800, 1, 19.94, 50.06, 630.0, 0.694, 25.888, 338.796
1765331400, 1, 19.92, 49.82, 634.0, 0.688, 26.71, 344.164
1765332000, 1, 19.86, 50.04, 641.0, 0.69, 26.69, 348.732
1765332600, 1, 19.88, 50.0, 645.5, 0.698, 27.166, 351.084
1765333200, 1, 19.86, 49.7, 651.0, 0.698, 27.652, 355.596
1765333800, 1, 19.8, 49.64, 656.0, 0.692, 27.752, 361.566
1765334400, 1, 19.8, 50.16, 658.0, 0.69, 28.032, 365.662
1765335000, 1, 19.84, 49.98, 662.5, 0.696, 28.414, 368.978
1765335600, 1, 19.82, 50.08, 665.5, 0.694, 28.94, 374.978
1765336200, 1, 19.78, 50.64, 666.5, 0.688, 29.112, 377.576
1765336800, 1, 19.78, 50.72, 669.0, 0.68, 29.32, 378.764
1765337400, 1, 19.72, 50.52, 672.0, 0.682, 29.542, 382.614
1765338000, 1, 19.8, 51.02, 674.5, 0.686, 29.87, 385.152
1765338600, 1, 19.74, 50.84, 678.0, 0.684, 30.034, 390.046
1765339200, 1, 19.8, 50.74, 683.0, 0.68, 30.094, 392.794
1765339800, 1, 19.88, 50.7, 687.0, 0.668, 30.1, 395.776
1765340400, 1, 19.82, 50.86, 692.5, 0.664, 30.196, 399.54
1765341000, 1, 19.82, 51.1, 696.5, 0.66, 30.768, 403.436
1765341600, 1, 19.84, 51.06, 698.0, 0.664, 30.826, 406.77
1765342200, 1, 19.8, 51.5, 702.0, 0.664, 31.128, 408.112
1765342800, 1, 19.74, 51.28, 706.5, 0.662, 31.27, 410.078
1765343400, 1, 19.74, 51.44, 709.5, 0.65, 31.448, 413.378
1765344000, 1, 19.78, 51.34, 712.0, 0.658, 31.478, 415.016
1765344600, 1, 19.76, 51.36, 715.5, 0.668, 31.8, 415.962
1765345200, 1, 19.76, 51.46, 716.5, 0.67, 31.644, 419.35
1765345800, 1, 19.76, 51.44, 719.5, 0.674, 32.062, 422.53
1765346400, 1, 19.76, 52.64, 737.5, 0.792, 35.19, 526.036
1765347000, 1, 19.76, 55.22, 758.5, 0.936, 37.018, 616.054
1765347600, 1, 19.8, 56.72, 781.5, 1.06, 38.408, 727.518
1765348200, 1, 19.78, 58.18, 803.5, 1.218, 40.738, 736.552
1765348800, 1, 19.74, 59.5, 819.0, 1.296, 42.424, 790.172
1765349400, 1, 19.74, 60.72, 839.0, 1.342, 43.926, 798.826
1765350000, 1, 19.46, 60.7, 830.5, 1.304, 42.706, 794.836
1765350600, 1, 19.18, 60.5, 822.0, 1.27, 41.55, 790.04
1765351200, 1, 18.94, 59.7, 814.0, 1.242, 40.394, 786.148
1765351800, 1, 18.74, 59.1, 806.0, 1.216, 39.254, 783.368
1765352400, 1, 18.58, 59.58, 798.5, 1.19, 38.18, 778.424
1765353000, 1, 18.46, 59.16, 791.0, 1.164, 37.2, 773.834
1765353600, 1, 18.3, 58.58, 783.5, 1.146, 36.046, 768.172
1765354200, 1, 18.16, 58.24, 776.0, 1.118, 34.916, 763.402
1765354800, 1, 18.06, 58.82, 769.0, 1.094, 33.904, 761.124
1765355400, 1, 17.92, 58.08, 762.0, 1.064, 32.862, 757.698
1765356000, 1, 17.84, 58.1, 755.0, 1.052, 31.876, 752.952
1765356600, 1, 17.7, 58.6, 748.0, 1.034, 30.968, 747.608
1765357200, 1, 17.6, 58.7, 741.5, 1.022, 30.114, 745.192
1765357800, 1, 17.56, 58.88, 735.0, 1.002, 29.292, 741.02
1765358400, 1, 17.58, 58.92, 729.0, 0.984, 28.48, 735.844
1765359000, 1, 17.5, 58.58, 723.0, 0.968, 27.7, 731.968
1765359600, 1, 17.48, 58.32, 717.0, 0.942, 26.942, 726.33
1765360200, 1, 17.42, 58.06, 711.0, 0.924, 26.238, 723.998
1765360800, 1, 17.38, 57.92, 705.0, 0.916, 25.544, 720.128
1765361400, 1, 17.32, 57.78, 699.0, 0.908, 24.92, 716.244
1765362000, 1, 17.36, 57.5, 693.0, 0.898, 24.312, 712.436
1765362600, 1, 17.4, 57.46, 687.5, 0.892, 23.778, 708.33
1765363200, 1, 17.4, 56.98, 682.5, 0.88, 23.218, 702.996
1765363800, 1, 17.36, 56.48, 677.5, 0.866, 22.634, 698.272
1765364400, 1, 17.4, 56.44, 672.5, 0.856, 22.104, 695.222
1765365000, 1, 17.4, 56.36, 667.5, 0.85, 21.662, 692.948
1765365600, 1, 17.42, 56.44, 662.5, 0.842, 21.216, 689.516
1765366200, 1, 17.38, 56.1, 657.5, 0.834, 20.754, 683.544
1765366800, 1, 17.38, 56.3, 652.5, 0.824, 20.34, 681.574
1765367400, 1, 17.34, 56.1, 648.0, 0.818, 19.946, 678.622
1765368000, 1, 17.4, 55.94, 643.5, 0.814, 19.536, 678.678
1765368600, 1, 17.4, 55.96, 639.0, 0.81, 19.142, 677.112
1765369200, 1, 17.44, 56.14, 634.5, 0.804, 18.82, 673.72
1765369800, 1, 17.48, 56.06, 630.0, 0.794, 18.444, 670.146
1765370400, 1, 17.46, 55.6, 626.0, 0.788, 18.108, 667.454
1765371000, 1, 17.42, 55.66, 622.0, 0.776, 17.818, 666.902
1765371600, 1, 17.46, 55.56, 618.0, 0.764, 17.38, 664.122
1765372200, 1, 17.52, 55.64, 614.0, 0.762, 16.912, 663.212
1765372800, 1, 17.54, 55.44, 610.0, 0.756, 16.528, 662.144
1765373400, 1, 17.58, 55.26, 606.5, 0.756, 16.124, 659.958
1765374000, 1, 17.6, 54.58, 603.0, 0.756, 15.786, 656.246
1765374600, 1, 17.6, 54.74, 599.5, 0.756, 15.432, 655.056
1765375200, 1, 17.6, 54.32, 596.0, 0.746, 15.088, 654.72
1765375800, 1, 17.68, 54.02, 592.5, 0.748, 14.784, 652.444
1765376400, 1, 17.72, 53.76, 589.0, 0.736, 14.438, 652.146
1765377000, 1, 17.74, 53.32, 585.5, 0.732, 14.112, 649.674
1765377600, 1, 17.8, 52.84, 582.0, 0.724, 13.842, 646.796
1765378200, 1, 17.86, 52.76, 578.5, 0.718, 13.558, 645.316
1765378800, 1, 17.8, 52.62, 575.0, 0.714, 13.31, 642.312
1765379400, 1, 17.8, 52.1, 571.5, 0.712, 13.018, 640.972
1765380000, 1, 17.8, 52.12, 568.0, 0.704, 12.754, 637.654
1765380600, 1, 17.78, 52.16, 565.5, 0.702, 12.554, 634.616
1765381200, 1, 17.88, 52.62, 563.0, 0.7, 12.338, 634.628
1765381800, 1, 17.92, 52.72, 560.5, 0.694, 12.13, 634.382
1765382400, 1, 17.94, 52.26, 558.0, 0.696, 12.094, 631.186
1765383000, 1, 17.88, 52.04, 555.5, 0.696, 12.084, 627.766
1765383600, 1, 17.9, 52.24, 553.0, 0.69, 12.106, 627.512
1765384200, 1, 17.88, 52.28, 550.5, 0.688, 12.084, 624.588
1765384800, 1, 17.84, 51.92, 548.0, 0.692, 12.05, 622.154
1765385400, 1, 17.82, 51.72, 545.5, 0.702, 12.022, 621.228
1765386000, 1, 18.1, 51.04, 549.5, 0.704, 13.242, 621.75
1765386600, 1, 18.34, 50.6, 555.0, 0.704, 14.492, 619.26
1765387200, 1, 18.58, 50.8, 560.0, 0.7, 15.786, 618.604
1765387800, 1, 18.84, 51.14, 565.5, 0.698, 17.068, 618.284
1765388400, 1, 19.06, 51.32, 570.0, 0.69, 18.32, 616.136
1765389000, 1, 19.28, 51.24, 575.5, 0.684, 19.602, 615.874
1765389600, 1, 19.44, 52.72, 611.0, 1.054, 25.848, 653.888
1765390200, 1, 19.62, 54.52, 648.0, 1.494, 35.326, 705.396
1765390800, 1, 19.7, 56.16, 689.0, 1.668, 38.402, 755.274
1765391400, 1, 19.78, 57.16, 713.0, 1.966, 47.532, 789.13
1765392000, 1, 19.84, 59.24, 745.5, 2.146, 50.616, 844.24
1765392600, 1, 19.9, 60.74, 776.5, 2.41, 57.266, 880.562
1765393200, 1, 19.98, 61.14, 816.5, 2.72, 64.194, 980.13
1765393800, 1, 20.02, 62.16, 850.0, 2.794, 76.04, 1011.096
1765394400, 1, 20.06, 62.32, 894.5, 3.112, 78.572, 1058.208
1765395000, 1, 20.06, 62.36, 938.0, 3.424, 84.092, 1109.654
1765395600, 1, 20.06, 62.24, 980.5, 3.72, 86.464, 1216.718
1765396200, 1, 20.1, 62.18, 1015.5, 3.974, 90.962, 1312.676
1765396800, 1, 20.12, 61.38, 1016.5, 3.804, 88.568, 1369.158
1765397400, 1, 19.8, 60.72, 988.0, 2.854, 77.866, 1269.03
1765398000, 1, 19.64, 59.8, 957.0, 2.194, 69.254, 1185.624
1765398600, 1, 19.7, 59.76, 961.0, 2.12, 68.218, 1174.734
1765399200, 1, 19.76, 59.72, 963.0, 2.042, 66.736, 1222.312
1765399800, 1, 19.78, 59.36, 965.5, 1.972, 65.406, 1209.366
1765400400, 1, 19.82, 59.08, 972.0, 1.906, 64.522, 1195.404
1765401000, 1, 19.82, 58.52, 975.5, 1.846, 63.304, 1184.196
1765401600, 1, 19.88, 58.12, 978.0, 1.784, 62.186, 1170.898
1765402200, 1, 19.6, 57.84, 943.5, 1.72, 61.042, 1144.578
1765402800, 1, 19.4, 57.82, 926.5, 1.66, 59.474, 1121.496
1765403400, 1, 19.24, 57.84, 903.5, 1.622, 58.094, 1102.932
1765404000, 1, 19.32, 57.88, 901.5, 1.572, 57.252, 1090.638
1765404600, 1, 19.38, 57.46, 900.0, 1.528, 56.188, 1079.278
1765405200, 1, 19.46, 57.3, 899.0, 1.484, 55.496, 1068.65
1765405800, 1, 19.56, 57.1, 896.5, 1.448, 54.594, 1057.724
1765406400, 1, 19.6, 56.62, 896.0, 1.412, 53.632, 1045.378
1765407000, 1, 19.66, 56.48, 894.5, 1.372, 52.662, 1034.102
1765407600, 1, 21.34, 49.76, 557.5, 0.792, 15.5, 255.33
1765408200, 1, 21.22, 49.7, 562.0, 0.78, 16.232, 261.014
1765408800, 1, 21.06, 50.14, 571.0, 0.774, 17.142, 267.142
1765409400, 1, 20.94, 50.22, 577.0, 0.766, 18.004, 273.218
1765410000, 1, 20.86, 50.24, 585.0, 0.758, 18.552, 278.834
1765410600, 1, 20.7, 50.16, 588.5, 0.756, 19.042, 281.32
1765411200, 1, 20.58, 50.2, 593.5, 0.75, 19.606, 287.122
1765411800, 1, 20.52, 50.18, 599.5, 0.752, 20.27, 291.128
1765412400, 1, 20.42, 50.72, 606.5, 0.75, 20.678, 298.456
1765413000, 1, 20.32, 50.52, 611.0, 0.754, 21.202, 303.61
1765413600, 1, 20.26, 50.42, 614.5, 0.756, 21.74, 309.418
1765414200, 1, 20.18, 50.52, 618.5, 0.75, 22.268, 315.236
1765414800, 1, 20.1, 50.62, 625.0, 0.746, 22.734, 319.126
1765415400, 1, 20.08, 50.78, 629.0, 0.744, 23.162, 325.072
1765416000, 1, 20.1, 50.82, 631.5, 0.744, 23.416, 326.744
1765416600, 1, 20.12, 50.78, 638.5, 0.738, 23.978, 330.83
1765417200, 1, 20.06, 50.7, 642.0, 0.738, 24.272, 334.32
1765417800, 1, 20.02, 50.98, 649.0, 0.736, 24.856, 338.68
1765418400, 1, 20.02, 51.14, 654.5, 0.73, 25.228, 343.588
1765419000, 1, 20.0, 50.68, 660.0, 0.73, 25.59, 347.628
1765419600, 1, 19.96, 51.04, 662.5, 0.718, 26.264, 353.498
1765420200, 1, 19.94, 50.78, 666.5, 0.722, 26.604, 357.63
1765420800, 1, 19.94, 50.38, 667.5, 0.72, 27.026, 360.708
1765421400, 1, 19.88, 50.38, 668.5, 0.712, 26.99, 365.098
1765422000, 1, 19.86, 50.12, 670.5, 0.718, 27.302, 370.254
1765422600, 1, 19.9, 49.88, 673.5, 0.716, 27.914, 373.338
1765423200, 1, 19.9, 49.84, 677.0, 0.71, 28.214, 377.2
1765423800, 1, 19.86, 49.78, 677.5, 0.708, 28.604, 381.09
1765424400, 1, 19.82, 50.18, 680.0, 0.71, 28.998, 384.642
1765425000, 1, 19.78, 50.5, 683.5, 0.714, 29.458, 388.398
1765425600, 1, 19.82, 50.94, 687.0, 0.708, 29.54, 390.338
1765426200, 1, 19.82, 50.68, 688.5, 0.708, 29.552, 393.566
1765426800, 1, 19.82, 51.04, 690.0, 0.702, 29.83, 399.126
1765427400, 1, 19.78, 51.24, 693.0, 0.702, 29.968, 402.916
1765428000, 1, 19.72, 51.38, 694.5, 0.696, 29.982, 406.344
1765428600, 1, 19.74, 51.66, 697.0, 0.692, 30.264, 406.974
1765429200, 1, 19.78, 51.94, 699.5, 0.69, 30.988, 410.162
1765429800, 1, 19.76, 51.42, 704.0, 0.682, 31.054, 413.164
1765430400, 1, 19.72, 50.86, 707.5, 0.668, 31.572, 416.236
1765431000, 1, 19.74, 50.84, 708.0, 0.662, 31.956, 421.188
1765431600, 1, 19.7, 50.96, 711.5, 0.664, 32.02, 425.18
1765432200, 1, 19.7, 50.72, 712.0, 0.662, 32.404, 426.186
1765432800, 1, 19.72, 52.48, 735.0, 0.814, 35.106, 511.548
1765433400, 1, 19.7, 54.1, 762.0, 0.976, 36.876, 620.298
1765434000, 1, 19.66, 55.92, 781.5, 1.056, 39.206, 706.602
1765434600, 1, 19.68, 58.0, 802.0, 1.096, 41.5, 726.356
1765435200, 1, 19.76, 59.02, 819.0, 1.26, 43.376, 745.608
1765435800, 1, 19.72, 60.08, 840.5, 1.354, 44.594, 799.338
1765436400, 1, 19.44, 59.56, 832.0, 1.316, 43.374, 794.756
1765437000, 1, 19.18, 59.32, 823.5, 1.284, 42.144, 789.026
1765437600, 1, 18.9, 59.08, 815.0, 1.256, 40.96, 783.172
1765438200, 1, 18.74, 58.8, 807.5, 1.222, 39.824, 778.702
1765438800, 1, 18.54, 59.06, 800.0, 1.186, 38.794, 774.384
1765439400, 1, 18.36, 58.5, 792.5, 1.156, 37.788, 769.56
1765440000, 1, 18.28, 58.56, 785.0, 1.134, 36.62, 766.408
1765440600, 1, 18.12, 57.78, 777.5, 1.106, 35.482, 761.738
1765441200, 1, 17.98, 57.7, 770.5, 1.086, 34.368, 757.704
1765441800, 1, 17.84, 57.32, 763.5, 1.064, 33.368, 755.316
1765442400, 1, 17.72, 57.14, 756.5, 1.042, 32.394, 749.452
1765443000, 1, 17.66, 56.8, 750.0, 1.026, 31.468, 745.568
1765443600, 1, 17.6, 56.56, 743.5, 1.012, 30.554, 744.69
1765444200, 1, 17.56, 56.6, 737.0, 0.998, 29.666, 742.854
1765444800, 1, 17.54, 56.6, 730.5, 0.978, 28.84, 739.268
1765445400, 1, 17.54, 56.3, 724.5, 0.962, 28.06, 735.956
1765446000, 1, 17.48, 56.36, 718.5, 0.942, 27.306, 732.408
1765446600, 1, 17.42, 56.62, 712.5, 0.928, 26.586, 729.594
1765447200, 1, 17.42, 56.64, 706.5, 0.924, 25.88, 726.678
1765447800, 1, 17.4, 56.4, 700.5, 0.92, 25.238, 723.558
1765448400, 1, 17.46, 56.0, 694.5, 0.902, 24.618, 719.416
1765449000, 1, 17.42, 55.42, 689.0, 0.892, 24.058, 713.412
1765449600, 1, 17.42, 55.16, 684.0, 0.872, 23.47, 711.658
1765450200, 1, 17.42, 54.88, 679.0, 0.87, 22.914, 707.84
1765450800, 1, 17.44, 54.82, 674.0, 0.854, 22.392, 705.186
1765451400, 1, 17.46, 54.7, 669.0, 0.84, 21.862, 702.284
1765452000, 1, 17.46, 54.48, 664.0, 0.83, 21.414, 699.35
1765452600, 1, 17.44, 54.22, 659.0, 0.824, 20.968, 694.95
1765453200, 1, 17.5, 53.76, 654.0, 0.814, 20.508, 694.016
1765453800, 1, 17.48, 53.28, 649.0, 0.808, 20.114, 689.002
1765454400, 1, 17.48, 53.56, 644.5, 0.798, 19.748, 685.574
1765455000, 1, 17.48, 53.42, 640.0, 0.79, 19.338, 683.834
1765455600, 1, 17.5, 53.08, 635.5, 0.778, 18.948, 679.838
1765456200, 1, 17.48, 52.94, 631.5, 0.776, 18.628, 677.904
1765456800, 1, 17.46, 52.66, 627.5, 0.758, 18.25, 674.612
1765457400, 1, 17.52, 52.0, 623.5, 0.752, 17.882, 670.722
1765458000, 1, 17.52, 51.96, 619.5, 0.744, 17.41, 666.016
1765458600, 1, 17.54, 51.52, 615.5, 0.744, 16.956, 663.008
1765459200, 1, 17.54, 51.62, 611.5, 0.734, 16.614, 663.084
1765459800, 1, 17.56, 51.36, 607.5, 0.732, 16.206, 659.532
1765460400, 1, 17.56, 51.46, 604.0, 0.726, 15.818, 655.882
1765461000, 1, 17.62, 51.2, 600.5, 0.726, 15.438, 654.586
1765461600, 1, 17.64, 51.3, 597.0, 0.72, 15.1, 650.412
1765462200, 1, 17.66, 51.62, 593.5, 0.714, 14.8, 648.366
1765462800, 1, 17.74, 51.28, 590.0, 0.716, 14.55, 647.26
1765463400, 1, 17.82, 51.24, 586.5, 0.712, 14.228, 644.68
1765464000, 1, 17.82, 51.76, 583.0, 0.71, 13.978, 642.828
1765464600, 1, 17.82, 51.7, 579.5, 0.704, 13.736, 642.846
1765465200, 1, 17.78, 51.6, 576.0, 0.69, 13.484, 639.448
1765465800, 1, 17.84, 51.4, 572.5, 0.682, 13.268, 635.758
1765466400, 1, 17.84, 51.7, 569.5, 0.684, 13.0, 635.426
1765467000, 1, 17.84, 51.28, 566.5, 0.682, 12.77, 632.648
1765467600, 1, 17.8, 51.86, 564.0, 0.686, 12.584, 632.28
1765468200, 1, 17.82, 51.36, 561.5, 0.688, 12.328, 629.168
1765468800, 1, 17.78, 51.16, 559.0, 0.68, 12.278, 628.304
1765469400, 1, 17.76, 51.46, 556.5, 0.684, 12.198, 625.512
1765470000, 1, 17.8, 51.04, 554.0, 0.678, 12.172, 624.282
1765470600, 1, 17.8, 50.58, 551.5, 0.682, 12.152, 622.596
1765471200, 1, 17.84, 50.58, 549.0, 0.682, 12.084, 620.974
1765471800, 1, 17.86, 50.98, 546.5, 0.674, 12.034, 621.1
1765472400, 1, 18.16, 51.28, 554.5, 0.672, 13.496, 619.512
1765473000, 1, 18.44, 51.24, 560.5, 0.674, 15.102, 617.786
1765473600, 1, 18.72, 51.18, 565.0, 0.672, 16.74, 614.402
1765474200, 1, 18.92, 51.48, 570.0, 0.668, 17.716, 613.93
1765474800, 1, 19.12, 51.6, 572.5, 0.668, 18.79, 612.636
1765475400, 1, 19.34, 51.36, 577.5, 0.668, 19.788, 609.856
1765476000, 1, 19.46, 52.92, 623.0, 1.132, 24.1, 670.568
1765476600, 1, 19.58, 54.34, 657.0, 1.572, 30.716, 717.67
1765477200, 1, 19.72, 57.12, 693.5, 1.78, 40.556, 766.608
1765477800, 1, 19.78, 58.86, 735.5, 1.9, 47.326, 825.546
1765478400, 1, 19.82, 60.04, 768.0, 2.136, 52.572, 881.562
1765479000, 1, 19.94, 61.0, 802.0, 2.522, 60.43, 915.032
1765479600, 1, 19.98, 61.88, 843.5, 2.678, 64.2, 1040.804
1765480200, 1, 20.04, 62.34, 881.5, 2.802, 70.832, 1066.172
1765480800, 1, 20.1, 62.78, 921.0, 3.092, 73.558, 1096.098
1765481400, 1, 19.9, 62.82, 933.0, 2.652, 70.012, 1092.826
1765482000, 1, 19.78, 62.5, 943.0, 2.224, 66.1, 1077.636
1765482600, 1, 19.66, 62.54, 961.5, 1.88, 62.888, 1082.572
1765483200, 1, 19.5, 61.46, 935.5, 1.51, 56.692, 1014.502
1765483800, 1, 19.6, 61.28, 942.5, 1.46, 55.708, 1006.24
1765484400, 1, 19.64, 61.1, 948.5, 1.418, 55.106, 1056.758
1765485000, 1, 19.7, 60.66, 950.5, 1.376, 54.604, 1047.718
1765485600, 1, 19.82, 60.48, 952.5, 1.342, 53.844, 1035.594
1765486200, 1, 19.9, 59.98, 960.5, 1.31, 54.956, 1024.336
1765486800, 1, 19.96, 59.52, 964.5, 1.284, 53.898, 1016.834
1765487400, 1, 19.98, 59.14, 968.0, 1.246, 53.084, 1006.84
1765488000, 1, 19.68, 59.42, 954.0, 2.872, 52.344, 985.268
1765488600, 1, 19.48, 59.3, 925.0, 2.758, 51.328, 965.496
1765489200, 1, 19.56, 59.14, 934.5, 2.656, 50.582, 956.772
1765489800, 1, 19.6, 59.06, 941.0, 2.556, 50.124, 949.42
1765490400, 1, 19.68, 58.5, 939.5, 2.454, 49.584, 942.246
1765491000, 1, 19.78, 57.94, 936.5, 2.364, 49.186, 935.192
1765491600, 1, 19.86, 57.48, 936.0, 2.276, 48.51, 927.242
1765492200, 1, 19.92, 57.86, 935.0, 2.194, 47.864, 919.654
1765492800, 1, 19.96, 57.8, 933.5, 2.12, 47.516, 911.504
1765493400, 1, 20.0, 57.76, 934.0, 2.056, 46.756, 903.52
1765494000, 1, 21.34, 49.66, 554.5, 0.784, 15.692, 255.596
1765494600, 1, 21.18, 49.46, 558.5, 0.776, 16.448, 262.97
1765495200, 1, 21.04, 49.04, 564.5, 0.772, 17.326, 265.834
1765495800, 1, 20.88, 48.92, 568.5, 0.764, 17.898, 272.846
1765496400, 1, 20.76, 49.18, 571.5, 0.754, 18.738, 278.526
1765497000, 1, 20.6, 49.6, 579.5, 0.746, 19.226, 285.954
1765497600, 1, 20.52, 49.8, 585.5, 0.744, 19.492, 292.32
1765498200, 1, 20.42, 49.88, 591.5, 0.744, 20.136, 298.038
1765498800, 1, 20.32, 49.7, 596.0, 0.734, 20.97, 302.592
1765499400, 1, 20.28, 49.56, 600.0, 0.732, 21.512, 308.554
1765500000, 1, 20.24, 49.28, 605.0, 0.728, 22.272, 313.33
1765500600, 1, 20.18, 49.72, 609.0, 0.73, 22.658, 318.202
1765501200, 1, 20.14, 49.68, 612.0, 0.728, 22.816, 323.578
1765501800, 1, 20.12, 50.2, 615.0, 0.722, 23.066, 329.338
1765502400, 1, 20.04, 50.22, 620.0, 0.712, 23.626, 332.076
1765503000, 1, 19.98, 49.98, 624.5, 0.71, 24.2, 336.566
1765503600, 1, 19.9, 49.88, 629.0, 0.712, 24.554, 341.994
1765504200, 1, 19.86, 50.1, 634.5, 0.714, 24.972, 344.096
1765504800, 1, 19.9, 49.78, 638.5, 0.712, 25.538, 348.322
1765505400, 1, 19.9, 49.48, 643.0, 0.708, 26.104, 349.912
1765506000, 1, 19.84, 49.22, 646.0, 0.706, 26.576, 353.09
1765506600, 1, 19.86, 49.24, 648.5, 0.698, 26.98, 357.212
1765507200, 1, 19.88, 49.68, 652.0, 0.694, 27.194, 361.798
1765507800, 1, 19.86, 49.86, 654.5, 0.694, 27.502, 365.626
1765508400, 1, 19.84, 50.2, 658.0, 0.69, 27.848, 369.866
1765509000, 1, 19.86, 50.04, 660.5, 0.688, 28.106, 374.91
